predictions qty.: 884, tested days: 888, spread days: 1
last_close|last_pred|med_peak_sums_trend_14|med_peak_sums_trend_5|med_peak_sums_trend_35|sentiment_trend_14|sentiment_trend_5|sentiment_trend_35|pattern_sum_result_trend_14|pattern_sum_result_trend_5|pattern_sum_result_trend_35|calendar_sum_trend_14|calendar_sum_trend_5|calendar_sum_trend_35|combined_result|direction_pred|direction_pred_med
2332.28|2422.5829958212375|1|1|1|1|-1|1|1|1|-1|-1|1|1|8|1|1
2355.35|2430.7362552058694|1|1|1|-1|1|1|1|1|-1|1|1|1|10|1|1
2322.08|2436.2369399559498|1|-1|1|-1|-1|-1|1|1|1|1|1|1|6|1|1
2346.27|2440.543348993063|1|1|1|-1|1|-1|1|1|1|-1|-1|1|6|1|1
2346.34|2441.4477425169944|1|1|1|1|-1|1|-1|1|1|1|1|1|10|1|1
2353.19|2439.249997497797|-1|-1|1|-1|-1|1|-1|1|1|-1|-1|1|0|1|1
2344.08|2440.2495426785945|-1|-1|1|-1|-1|1|-1|-1|-1|-1|-1|-1|-6|1|1
2308.73|2435.0090240907666|-1|-1|-1|-1|-1|-1|-1|1|-1|-1|-1|-1|-8|1|1
2314.8|2426.912111122608|1|-1|1|-1|1|-1|1|1|-1|-1|1|-1|2|1|1
2330.02|2423.1887868773933|-1|-1|1|1|-1|1|1|1|-1|-1|-1|-1|0|1|1
2317.61|2424.96903178215|-1|-1|1|-1|-1|1|1|1|1|-1|-1|-1|0|1|1
2323.28|2427.744394649267|-1|1|-1|-1|1|-1|1|1|1|-1|1|-1|2|1|1
2325.02|2429.5425832045075|1|1|-1|1|1|-1|1|1|1|1|1|-1|8|1|1
2316.51|2433.2407527995106|-1|-1|1|-1|-1|1|1|1|1|1|1|1|6|1|1
2298.07|2432.154239608049|-1|1|1|-1|-1|1|1|1|1|1|1|1|8|1|1
2339.1|2431.916980947256|-1|1|-1|1|1|1|1|1|1|1|1|1|10|1|1
2338.48|2432.9582828474045|1|-1|-1|1|-1|1|1|1|1|1|1|1|8|1|1
2337.22|2434.285475732088|-1|-1|-1|-1|-1|1|-1|-1|1|1|1|1|0|1|1
2333.14|2430.563124133348|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|-1|1|-8|1|1
2340.56|2429.2387150299546|-1|1|-1|1|1|-1|1|1|-1|1|-1|1|4|1|1
2310.03|2434.6446841371057|-1|1|-1|-1|-1|-1|1|-1|1|1|1|1|2|1|1
2297.58|2446.7082506668567|1|1|-1|-1|1|-1|-1|-1|1|1|1|1|4|1|1
2275.95|2453.9060358178613|-1|-1|-1|1|1|-1|-1|1|1|1|-1|1|2|1|1
2266.37|2456.08449560523|1|-1|-1|-1|-1|1|1|1|-1|1|1|1|4|1|1
2276.14|2451.740455211401|1|1|1|1|1|1|1|1|-1|1|1|1|12|1|1
2223.42|2435.973587538004|1|1|1|-1|-1|-1|1|1|-1|1|-1|1|4|1|1
2197.37|2424.8514421772957|-1|1|1|-1|1|-1|1|-1|1|-1|1|-1|2|1|1
2167.77|2409.662896682024|1|-1|1|-1|-1|-1|-1|-1|1|1|1|-1|0|1|1
2164.27|2396.0911914837357|1|1|1|1|1|-1|-1|-1|-1|-1|-1|-1|0|1|1
2162.52|2387.6820254576205|1|1|1|1|1|1|-1|1|-1|-1|-1|-1|4|1|1
2136.33|2378.4853176426886|1|1|1|1|1|1|1|1|-1|-1|-1|-1|6|1|1
2122.4|2366.10419880867|1|1|1|-1|-1|1|1|-1|1|-1|1|-1|4|1|1
