predictions qty.: 441, tested days: 888, spread days: 2
last_close|last_pred|med_peak_sums_trend|sentiment_trend|pattern_sum_result_trend|combined_result|direction_pred|direction_pred_med
2279.25|2269.817698283195|-1|1|-1|-3|-1|-1
2293.94|2269.625650913715|-1|-1|1|-3|-1|-1
2285.02|2275.713881213665|-1|-1|1|-3|-1|-1
2278.79|2300.800647408962|-1|-1|-1|-1|1|1
2317.84|2306.342216850519|-1|1|1|-1|-1|-1
2321.86|2322.9928344649074|-1|-1|1|-1|1|-1
2310.46|2303.660898835659|1|1|1|1|-1|-1
2332.28|2327.9829468947646|1|1|1|1|-1|-1
2322.08|2328.874276770353|1|-1|1|1|1|-1
2346.34|2337.5364985775946|1|1|1|1|-1|-1
2344.08|2338.9509780985113|-1|-1|-1|-5|-1|-1
2314.8|2324.3251085889337|1|-1|-1|-1|1|-1
2317.61|2331.538456083536|-1|-1|1|-1|1|-1
2325.02|2326.582319201231|1|1|1|3|1|-1
2298.07|2335.281400955915|-1|-1|1|1|1|1
2338.48|2328.604249985218|1|1|1|1|-1|-1
2333.14|2322.0113335531946|-1|-1|-1|-5|-1|-1
2310.03|2318.961935926676|-1|-1|1|1|1|1
2275.95|2332.7918452244994|-1|1|-1|1|1|1
2276.14|2346.9010382187366|1|1|1|5|1|1
2197.37|2313.475404859781|1|-1|1|3|1|1
2164.27|2300.188483841419|1|1|-1|3|1|1
2136.33|2269.7943212282657|1|1|1|5|1|1
2094.43|2221.9318304014205|1|1|-1|3|1|1
2071.85|2213.8485430335995|1|-1|-1|1|1|1
2103.81|2173.70624745965|1|1|1|5|1|1
2105.81|2155.438956159353|-1|-1|1|1|1|1
2085.63|2142.2896765780447|1|-1|1|3|1|1
2079.65|2159.567116497755|-1|1|-1|1|1|1
2118.46|2144.8063403983415|-1|1|1|1|1|-1
2099.45|2128.1849650970103|-1|-1|-1|-1|1|1
2110.96|2132.039595507383|-1|1|1|3|1|1
2164.25|2178.245820851028|-1|1|1|1|1|-1
2191.94|2172.8433757466078|1|-1|1|-1|-1|-1
2199.16|2182.099220869988|1|-1|1|-1|-1|-1
2198.91|2222.2485656535623|1|1|1|5|1|1
2186.74|2239.676750207543|1|-1|-1|1|1|1
2146.61|2248.743796637058|-1|-1|1|1|1|1
2153.94|2231.3038392731546|1|1|1|5|1|1
2184.09|2229.412453267574|1|1|1|5|1|1
